timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526471063031819130,0.705498,2.94923,-0.0807007,-0.699393,-0.00134328,0.00413418,0.714724,-0.000167273,-0.000372516,-8.30455e-05,0.00337439,-0.0322853,-0.0430212,0.705498,2.94923,-0.0807004,-0.000256766,3.84665e-05,-1.94324e-05,-0.00899122,0.000896777,0.00171
1526471063039943502,0.705531,2.94937,-0.0808156,-0.700185,-0.00104636,0.00237696,0.713956,-0.000166142,-0.000381576,-9.65294e-05,0.00395726,-0.0325976,-0.0453085,0.705538,2.94939,-0.0808307,0.00098782,0.00331762,-0.00295419,0.0172261,0.0482246,-0.0425475
1526471063048049706,0.705508,2.94924,-0.0807008,-0.69942,-0.00127421,0.00412916,0.714697,0.000611128,0.000354757,-7.47696e-06,0.00397669,-0.032608,-0.0453847,0.705507,2.94925,-0.0807114,-0.000103511,0.000327337,-0.000148029,-0.00791025,0.00247174,0.00175401
1526471063056268042,0.705505,2.94924,-0.0806923,-0.699393,-0.00128183,0.0041389,0.714724,0.000624083,0.000367029,-5.99275e-06,0.0314214,0.0281534,0.0015337,0.705505,2.94924,-0.0806882,-0.000244895,-0.000274948,0.000730711,-0.0119949,-0.0136129,0.022531
1526471063064857500,0.705508,2.94924,-0.0807067,-0.699395,-0.00127134,0.00423178,0.714722,2.78371e-05,0.000145603,-0.000342276,0.0323362,0.0301787,0.00309765,0.705505,2.94924,-0.0807065,-0.000220642,-0.000385323,4.51199e-05,-0.00865017,-0.0145415,0.00351921
1526471063073622781,0.705507,2.94924,-0.0806952,-0.699424,-0.00131611,0.00425018,0.714694,-8.64638e-05,-0.000318537,0.00128149,-0.0384999,-0.0371804,0.0718169,0.705505,2.94924,-0.0806919,-0.000215999,-0.000515792,0.000649809,-0.00617177,-0.0160429,0.0192776
1526471063081966786,0.705503,2.94924,-0.080696,-0.699414,-0.00126949,0.00408328,0.714704,-0.000542316,-0.000342478,-7.34705e-05,-0.0408611,-0.0394257,0.0741075,0.705502,2.94923,-0.08069,-0.000333503,-0.0006439,0.000631261,-0.0093044,-0.016942,0.0146781
1526471063089825144,0.705531,2.94918,-0.0806106,-0.699417,-0.00207707,0.00253621,0.714706,-0.000549914,-0.000342877,-9.60533e-05,-0.0409398,-0.0395005,0.0741839,0.705536,2.94917,-0.0805931,0.000761721,-0.00243511,0.00303109,0.0148365,-0.0492237,0.0534266
1526471063098229035,0.705504,2.94924,-0.0806961,-0.699381,-0.00132857,0.00405364,0.714736,6.29173e-05,0.000152867,-5.65553e-06,0.00450384,0.0172026,-0.0480934,0.7055,2.94924,-0.0806902,-0.000440177,-0.000566499,0.000624574,-0.0117627,-0.0134914,0.0120984
1526471063106620556,0.705509,2.94924,-0.0806998,-0.699399,-0.00132889,0.00413454,0.714718,0.000594738,0.000142239,-0.000431392,0.00601863,0.0190927,-0.0521693,0.705507,2.94923,-0.080696,-8.79078e-05,-0.000531492,0.000259297,0.000134645,-0.00905725,-0.000312813
1526471063115088423,0.705501,2.94924,-0.0806933,-0.699409,-0.00130516,0.00409586,0.714709,-0.000896818,-0.000412926,0.000740344,-0.0548277,-0.0318044,0.0410344,0.705501,2.94923,-0.080692,-0.000343147,-0.000538429,0.00036431,-0.0078457,-0.00641434,0.00332826
1526471063123130861,0.7055,2.94924,-0.0806912,-0.699412,-0.00132508,0.00428893,0.714705,-0.000921677,-0.000422178,0.000759872,-0.0568559,-0.033501,0.0441412,0.705498,2.94923,-0.0806888,-0.000430177,-0.000209692,0.000409777,-0.00961279,0.00483839,0.00433591
1526471063132118222,0.705499,2.94924,-0.0806996,-0.699378,-0.00122618,0.0042227,0.714739,-0.00015647,0.0004335,-0.000348282,0.0401293,0.0469291,-0.0603226,0.705494,2.94924,-0.0806989,-0.000477792,0.000282383,-0.00011413,-0.00862258,0.0191055,-0.0108247
1526471063139784641,0.705499,2.94924,-0.0806985,-0.699417,-0.00125583,0.00422131,0.7147,-0.000143717,0.000447761,-0.000366752,0.0433622,0.0496102,-0.0638047,0.705495,2.94924,-0.0806997,-0.000342868,0.000179209,-0.000190203,-0.00236055,0.0134121,-0.0115026
1526471063148309184,0.705506,2.94924,-0.0806905,-0.69943,-0.00132667,0.00421234,0.714687,0.000421144,-0.000296617,0.00054639,0.0434699,0.0496995,-0.0639208,0.705505,2.94924,-0.0806906,0.000188122,0.00022932,0.000165337,0.0128284,0.0123215,0.000258348
1526471063156464121,0.705505,2.94924,-0.0807015,-0.699419,-0.00124812,0.00419824,0.714698,0.000430559,-0.000309023,0.000561609,0.0247573,-0.0278256,0.033997,0.705507,2.94924,-0.0807019,0.000278685,0.00030643,-0.000347746,0.0136158,0.0123317,-0.0136737
1526471063164868924,0.705511,2.94924,-0.080699,-0.699379,-0.00124291,0.00415675,0.714738,0.000300945,0.00022137,-0.000493674,0.0241335,-0.0304098,0.0372609,0.705512,2.94924,-0.0807027,0.000574165,0.000409422,-0.000342224,0.0213888,0.0133025,-0.010299
1526471063173228005,0.7055,2.94923,-0.0806914,-0.699409,-0.001309,0.00416143,0.714708,-0.00119398,-0.00103404,0.000876997,-0.0928725,-0.0428207,0.0194285,0.705503,2.94923,-0.0806921,0.000176494,-3.50391e-05,0.000117794,0.00822907,-0.000634039,0.00385862
1526471063181883273,0.705504,2.94924,-0.0806985,-0.699398,-0.00131058,0.00417927,0.714719,0.000359318,0.00106624,-0.000787835,-0.0967727,-0.0432344,0.0188341,0.705505,2.94924,-0.0806978,0.000278646,0.000381252,-0.000163516,0.0105993,0.0112723,-0.00516533
1526471063189796023,0.705504,2.94924,-0.080699,-0.699376,-0.00127867,0.00407899,0.714741,0.000385206,0.00110125,-0.000815582,-0.0969027,-0.0432482,0.0188143,0.705507,2.94924,-0.0806996,0.000343905,0.000157869,-0.000236799,0.0106378,0.00254096,-0.00697765
1526471063198317056,0.705511,2.94924,-0.0807067,-0.69939,-0.00127968,0.00409667,0.714727,0.000441534,-0.000266967,-0.000501759,0.0597854,0.0281133,-0.0524955,0.705514,2.94924,-0.0807092,0.00063535,0.000110012,-0.000642577,0.0184193,-0.000506197,-0.0180159
1526471063206596846,0.705503,2.94925,-0.0807034,-0.699425,-0.00122606,0.00416307,0.714693,0.000442473,-0.00028977,-0.000496529,0.0650084,0.030492,-0.0548725,0.705506,2.94925,-0.0807089,0.000272006,0.000419924,-0.000522179,0.00598442,0.00864298,-0.011
1526471063214748791,0.705507,2.94924,-0.0807017,-0.699415,-0.00129095,0.00412426,0.714702,-0.000235178,0.000237723,0.000285998,0.0651824,0.0305713,-0.0549518,0.705509,2.94925,-0.0807058,0.000341231,0.000224936,-0.000278784,0.00743603,0.000635811,-0.00157273
1526471063223355245,0.705505,2.94924,-0.0806992,-0.699446,-0.00118201,0.00410524,0.714673,-0.000249085,-0.00056809,0.000293347,-0.0244905,-0.0106067,0.0288655,0.705508,2.94924,-0.0807012,0.000235044,-0.000203049,2.98081e-05,0.00200631,-0.0123081,0.00873558
1526471063231861831,0.705506,2.94924,-0.0807042,-0.699427,-0.00124808,0.00424183,0.714691,0.000154321,0.000238575,-0.000567851,-0.0274796,-0.0119793,0.0316594,0.705509,2.94924,-0.0807031,0.000169933,-0.0002558,-1.6693e-05,-0.00147812,-0.0116712,0.00556006
1526471063240248731,0.705498,2.94924,-0.0807013,-0.699393,-0.00130444,0.00415004,0.714724,-0.00100376,3.193e-05,0.000327727,-0.0440995,0.0339346,0.00302262,0.705497,2.94924,-0.0807023,-0.000397209,-0.000244508,9.43302e-05,-0.017007,-0.00876999,0.00909812
1526471063248224948,0.705501,2.94924,-0.0806998,-0.699393,-0.00130549,0.00417537,0.714724,-0.00102306,2.84859e-05,0.000342654,-0.0446535,0.0354651,0.00206806,0.705497,2.94923,-0.0807,-0.000359452,-0.000313199,0.000255007,-0.0128268,-0.00938715,0.0137303
1526471063256455071,0.705499,2.94924,-0.0807051,-0.6994,-0.00140363,0.00418014,0.714717,8.05961e-05,-7.18565e-05,-0.000228009,-0.044672,0.0355161,0.00203624,0.705495,2.94923,-0.0807026,-0.000376883,-0.000231646,0.00013616,-0.0105177,-0.00444897,0.00772768
1526471063264812019,0.7055,2.94924,-0.0807042,-0.699464,-0.00121516,0.00412371,0.714655,0.000120572,0.000251287,0.000106662,0.0427581,0.00981649,-0.00863196,0.705497,2.94924,-0.0807023,-0.000243902,-1.42161e-05,0.000147881,-0.00391379,0.00373152,0.00620672
1526471063273361643,0.705497,2.94924,-0.0806945,-0.69941,-0.00129008,0.00409903,0.714708,-0.000340761,-0.00046198,0.0011175,0.0456724,0.00895984,-0.00898757,0.705495,2.94924,-0.0806924,-0.000263442,-5.05925e-05,0.000584201,-0.00307213,0.00170165,0.018043
1526471063281999246,0.705499,2.94924,-0.0806979,-0.699418,-0.00129845,0.00420793,0.714699,0.000218245,0.000372293,-0.000372395,0.00701586,0.00710444,-0.0272433,0.705497,2.94924,-0.0806929,-8.15215e-05,7.25586e-05,0.000473585,0.00422724,0.00634969,0.0110938
1526471063289980799,0.705508,2.94924,-0.0807058,-0.699464,-0.00123956,0.00420044,0.714655,0.000227562,0.000386198,-0.000397226,0.0057273,0.00704259,-0.0278519,0.705508,2.94924,-0.0807042,0.00046277,0.000247119,-3.14145e-05,0.0190601,0.0118874,-0.00376952
1526471063298470058,0.705505,2.94925,-0.0806996,-0.699432,-0.00134449,0.00406107,0.714686,0.000370317,0.000348052,-0.000105369,0.00568435,0.00704053,-0.0278721,0.70551,2.94925,-0.0807003,0.000496621,0.000534357,0.000149416,0.0165788,0.0199195,0.0027101
1526471063306437903,0.705499,2.94924,-0.0806978,-0.699436,-0.0012952,0.0042215,0.714681,0.000372697,0.000347416,-0.000100504,0.00629878,-0.000749337,0.00982551,0.705501,2.94924,-0.0806976,0.000113449,0.00037343,0.000260746,0.00421585,0.0123871,0.00637954
1526471063315044270,0.705502,2.94924,-0.080691,-0.699442,-0.0013329,0.00411749,0.714676,-0.000191821,-7.90807e-05,0.000507551,0.00631926,-0.001009,0.0110821,0.705503,2.94925,-0.0806884,0.000166227,0.00047702,0.000637517,0.00553568,0.0135131,0.0169359
1526471063323318769,0.705499,2.94924,-0.0807036,-0.699425,-0.0012698,0.00421572,0.714692,-0.000201229,-8.6189e-05,0.000517685,-0.0326547,-0.0248636,0.0357694,0.705501,2.94924,-0.0807022,7.48724e-05,0.000198272,6.17597e-05,0.00106619,0.00331964,0.000602003
1526471063331850229,0.705503,2.94925,-0.0807064,-0.699414,-0.00125186,0.00409052,0.714704,6.98842e-05,8.22642e-05,-0.00088941,-0.0339538,-0.0256588,0.0365923,0.705503,2.94925,-0.0807053,0.000151299,0.000350761,-0.000122261,0.00387022,0.00813459,-0.00582394
1526471063339907340,0.705498,2.94924,-0.0807023,-0.6994,-0.00120746,0.00421195,0.714717,7.44028e-05,8.50717e-05,-0.000912862,-0.0339971,-0.0256853,0.0366198,0.705499,2.94924,-0.0807041,-6.66894e-05,4.10858e-05,-4.89438e-05,-0.00381797,-0.00218836,-0.00193336
1526471063348246267,0.705507,2.94924,-0.0806988,-0.699404,-0.00125422,0.0041445,0.714714,0.0001907,-0.000270261,0.000439222,0.0140654,-0.00799432,-0.00182208,0.705506,2.94924,-0.0806995,0.000248715,2.65858e-05,0.000182302,0.00614466,-0.00228387,0.00603909
1526471063356544986,0.7055,2.94924,-0.0806992,-0.699418,-0.00128282,0.00413281,0.714699,0.000192638,-0.000276183,0.000461757,0.0156675,-0.00740462,-0.00310347,0.705502,2.94924,-0.0806979,1.33145e-05,-8.93904e-05,0.000237128,-0.00232387,-0.00639325,0.00715025
1526471063364785188,0.705507,2.94924,-0.0807058,-0.699387,-0.00132256,0.00416526,0.71473,4.92805e-05,9.46244e-05,-0.000406933,0.0157209,-0.00738497,-0.00314618,0.705507,2.94924,-0.0807044,0.00021545,-2.28041e-05,-7.63764e-05,0.00463559,-0.00268248,-0.00300685
1526471063373260595,0.705504,2.94924,-0.0806989,-0.699399,-0.00130471,0.00416849,0.714718,-0.000351866,-0.000358026,0.00078763,-0.0204432,-0.00363782,0.0133592,0.705507,2.94924,-0.0806997,0.000147439,-9.55275e-05,0.000154545,0.000903858,-0.0051507,0.00507784
1526471063381765998,0.705503,2.94924,-0.0807058,-0.699417,-0.00130779,0.00419877,0.7147,-0.000198814,0.000407496,-0.000781067,-0.0216487,-0.00351291,0.0139094,0.705504,2.94924,-0.0807045,-4.07417e-05,-1.38924e-05,-9.2002e-05,-0.00594425,-0.00101224,-0.00337205
1526471063390044927,0.705504,2.94924,-0.0807037,-0.699415,-0.00133853,0.00410181,0.714703,-0.000196263,0.000420255,-0.000807212,0.0082401,0.0447068,-0.0913887,0.705504,2.94924,-0.080705,-8.92889e-05,-2.28566e-05,-9.9569e-05,-0.00676684,-0.00104123,-0.00258943
1526471063398289528,0.705509,2.94924,-0.0806983,-0.69939,-0.00137878,0.00410608,0.714728,0.00037982,-0.000106504,0.000429939,0.00923639,0.0463141,-0.0948987,0.705508,2.94924,-0.080699,8.07454e-05,-3.39295e-05,0.000194134,-0.000154788,-0.00121833,0.00700279
1526471063406526831,0.705507,2.94924,-0.0806934,-0.699411,-0.00125425,0.00414918,0.714706,0.000389421,-0.000115283,0.000450558,0.0092696,0.0463677,-0.0950157,0.705508,2.94924,-0.0806921,6.01674e-05,8.30978e-05,0.000507884,-0.00121782,0.00347707,0.0161341
1526471063414907702,0.705507,2.94924,-0.080701,-0.699403,-0.00118645,0.00417916,0.714714,-0.000141641,-0.00019943,-0.000148998,0.0024327,-0.0225478,0.0224242,0.705508,2.94924,-0.0806979,-1.00647e-05,-0.000134061,0.000213243,-0.00403239,-0.00399841,0.00558892
1526471063423191790,0.705499,2.94924,-0.0806945,-0.699389,-0.00131677,0.00419802,0.714727,-0.000150492,-0.000200832,-0.000158991,0.00220481,-0.024845,0.0263389,0.705497,2.94924,-0.0806936,-0.000490718,-0.000132582,0.000398607,-0.0173018,-0.00267306,0.011279
1526471063431889411,0.705498,2.94924,-0.0807073,-0.69938,-0.00121812,0.00420521,0.714737,-0.000516772,-7.23759e-05,-0.00037109,-0.0212804,0.00640425,-0.0117644,0.705493,2.94924,-0.0807079,-0.000633133,-0.00020873,-0.000190594,-0.0186759,-0.00508745,-0.00510117
1526471063439995947,0.7055,2.94924,-0.0806984,-0.699436,-0.00122372,0.00414131,0.714683,-0.000522876,-7.02349e-05,-0.000374625,-0.0220633,0.00744589,-0.0130345,0.705494,2.94923,-0.0806989,-0.000482409,-0.000261376,0.00021617,-0.010978,-0.00614223,0.00724409
1526471063448323961,0.7055,2.94924,-0.0806979,-0.69941,-0.00128706,0.00419135,0.714708,0.000151771,0.000298402,0.000556793,-0.0220894,0.00748061,-0.0130768,0.705496,2.94924,-0.0806967,-0.000298374,3.31469e-05,0.000302188,-0.00295627,0.00375303,0.0094296
1526471063456557472,0.705496,2.94924,-0.0807019,-0.699428,-0.00119982,0.00405268,0.714691,0.000163015,0.000304546,0.000572316,0.0259025,0.0150198,0.0365334,0.705494,2.94924,-0.080699,-0.000328528,1.30458e-05,0.000146712,-0.00313741,0.00200205,0.00286808
1526471063465015115,0.705503,2.94924,-0.0807018,-0.69942,-0.00122417,0.00415999,0.714698,0.000136154,-0.000177523,-0.000219588,0.0275022,0.0152711,0.038187,0.705501,2.94924,-0.0806998,8.20626e-05,8.39428e-06,5.49105e-05,0.00950242,0.00106482,-0.00127765
1526471063473406745,0.7055,2.94924,-0.0807045,-0.699426,-0.00129594,0.00419108,0.714692,-0.000332986,-2.95872e-06,-0.000320581,-0.0275395,-0.017133,-0.0499539,0.705501,2.94924,-0.0807036,0.000119434,1.81993e-06,-0.000172724,0.00887634,0.000199593,-0.00883662
1526471063481525050,0.705503,2.94925,-0.0806993,-0.699392,-0.0012696,0.00427503,0.714724,-0.000340805,-4.93119e-08,-0.000322264,-0.0293743,-0.0182131,-0.0528919,0.705503,2.94925,-0.0807014,0.000255281,0.000368615,-5.79102e-05,0.0125673,0.0108484,-0.00350103
1526471063490265569,0.705503,2.94924,-0.0807014,-0.699423,-0.00127676,0.00419256,0.714695,0.000175103,0.000278126,0.000178019,0.0281541,0.01551,0.0268261,0.705505,2.94925,-0.0807019,0.0003602,0.000279384,-8.84143e-05,0.0136996,0.00535313,-0.0038732
1526471063498317292,0.705499,2.94924,-0.0807059,-0.699383,-0.0011926,0.00425068,0.714733,0.000183701,0.000282763,0.000186357,0.0300717,0.0166341,0.0294834,0.705502,2.94924,-0.0807058,0.000178009,-0.00016385,-0.00028615,0.00587774,-0.00790801,-0.0100689
1526471063506586310,0.705505,2.94923,-0.0807025,-0.699386,-0.00133076,0.00416029,0.71473,0.000114389,-0.000526787,-6.24337e-05,0.0301357,0.0166716,0.029572,0.705505,2.94923,-0.0807056,0.00033486,-0.000352239,-0.000231757,0.0104161,-0.0135973,-0.00605685
1526471063514979165,0.7055,2.94924,-0.0807048,-0.699409,-0.00125647,0.00418664,0.714708,-0.000507887,0.00119238,-0.000275142,-0.0257104,0.0363164,-0.0167395,0.705503,2.94924,-0.0807073,0.000194703,5.80456e-05,-0.00026074,0.00378601,-0.000940554,-0.00535785
1526471063523154985,0.705506,2.94924,-0.0807,-0.699396,-0.00131768,0.00418498,0.714721,-0.000518258,0.00122103,-0.000278687,-0.027572,0.0369712,-0.0182833,0.705506,2.94924,-0.0807019,0.000298892,-0.000249629,3.64421e-05,0.00689034,-0.0105998,0.00469076
1526471063531840334,0.705506,2.94924,-0.0807023,-0.699415,-0.0012591,0.00418341,0.714703,0.000300736,-0.000355069,0.000140917,0.04544,-0.0874841,0.0232436,0.705509,2.94924,-0.0807017,0.000342634,-0.000332283,6.90658e-05,0.00652209,-0.0114077,0.00502252
1526471063539856755,0.705503,2.94924,-0.0806952,-0.699402,-0.00131363,0.00409885,0.714716,0.000314386,-0.000381337,0.000147911,0.0478738,-0.0916327,0.0246278,0.705506,2.94924,-0.0806948,0.000122229,-0.000257935,0.000402717,-0.00176573,-0.00674669,0.0148031
1526471063548319306,0.705507,2.94924,-0.0807023,-0.699408,-0.00129278,0.00408078,0.714709,6.92609e-05,-0.000134398,3.79895e-06,0.0479549,-0.0917709,0.024674,0.705507,2.94923,-0.0806995,0.000136479,-0.000316157,0.000164559,-0.000910855,-0.00737562,0.00558812
1526471063556824112,0.705497,2.94924,-0.0806991,-0.699413,-0.0013317,0.00426094,0.714704,-0.00116352,0.000466385,0.000372207,-0.055056,0.0287245,0.00977146,0.705496,2.94924,-0.080698,-0.00038892,-8.46271e-05,0.000220622,-0.0154942,0.00131524,0.00667393
1526471063565075890,0.705499,2.94924,-0.080694,-0.699429,-0.00136764,0.00402572,0.71469,-0.00118406,0.000476398,0.000378347,-0.0584897,0.032741,0.00927471,0.705495,2.94924,-0.0806929,-0.000374479,-6.53134e-05,0.00045008,-0.0119379,0.00224381,0.0134217
1526471063573311380,0.705508,2.94924,-0.0807009,-0.699423,-0.00127617,0.00413406,0.714695,0.000645039,-0.000148477,-0.000100342,-0.0586042,0.0328749,0.00925815,0.705507,2.94924,-0.0806978,0.00012855,-3.45728e-05,0.000180492,0.00283971,0.00345925,0.00358693
1526471063581848546,0.705501,2.94924,-0.0807,-0.699391,-0.00131506,0.00419877,0.714726,-0.000792504,0.000134834,9.95926e-05,0.0123783,-0.0117116,-0.0102222,0.705502,2.94924,-0.0806976,-0.000162873,7.65848e-05,0.000126589,-0.00656475,0.00746506,0.000435346
1526471063589934229,0.705502,2.94924,-0.0806989,-0.699426,-0.00125053,0.00416816,0.714692,-0.000816463,0.000139556,0.000102925,0.0147444,-0.0131978,-0.0108715,0.7055,2.94924,-0.0806971,-0.000210844,0.000178262,9.11691e-05,-0.00685166,0.0104364,-0.00155622
1526471063598249015,0.705506,2.94924,-0.0806931,-0.699398,-0.00126346,0.00416999,0.714719,0.000290161,-1.19691e-05,0.000412697,0.0148233,-0.0132474,-0.0108932,0.705504,2.94924,-0.080693,-1.27879e-05,0.000259169,0.000254195,0.000816837,0.0114521,0.00412184
1526471063606561915,0.7055,2.94925,-0.0807033,-0.699417,-0.00127088,0.00420216,0.714701,0.000308605,-1.44945e-05,0.00041786,0.0435641,-0.00628258,0.012086,0.7055,2.94925,-0.0807029,-0.000190878,0.000640476,-0.000208393,-0.00525998,0.021774,-0.00936377
1526471063614892094,0.705507,2.94923,-0.0807014,-0.699376,-0.00134592,0.00408606,0.714741,0.000100228,-0.000239714,-0.000484747,0.0445221,-0.00605041,0.0128519,0.705506,2.94924,-0.0807039,0.000113403,0.000152599,-0.0002392,0.00480775,0.00692028,-0.00825887
1526471063623213226,0.705504,2.94924,-0.0806991,-0.699383,-0.00130916,0.00412922,0.714734,9.67552e-05,-0.000243468,-0.000499791,0.0445541,-0.00604268,0.0128775,0.705506,2.94924,-0.0807015,8.75794e-05,0.000235828,-8.74568e-05,0.00265411,0.00900991,-0.0016102
1526471063631861431,0.705504,2.94924,-0.0806949,-0.699392,-0.0012242,0.0040949,0.714726,-0.000171085,0.000216995,0.000373332,-0.0168433,0.00864354,-0.00127213,0.705506,2.94924,-0.0806952,4.95457e-05,0.000318518,0.000226758,0.000266671,0.0103896,0.00861681
1526471063640108231,0.705499,2.94924,-0.0806965,-0.699394,-0.00129316,0.00421009,0.714723,-0.000175549,0.000224669,0.000387884,-0.0188899,0.00913308,-0.00174378,0.705499,2.94924,-0.0806939,-0.000270051,0.000307685,0.000257898,-0.00972016,0.00767622,0.00790914
1526471063648140691,0.705506,2.94925,-0.0806868,-0.699396,-0.00127931,0.00427593,0.71472,9.4284e-05,0.000551,0.000491614,-0.0189581,0.00914939,-0.00175951,0.705504,2.94925,-0.0806847,-4.28114e-05,0.000654212,0.000645771,-0.00142274,0.0171584,0.0185947
1526471063656590459,0.705504,2.94925,-0.0807046,-0.699423,-0.00128869,0.00417989,0.714694,-0.000296695,0.000203403,-0.002058,-0.00554209,-0.00022632,-0.0951001,0.705503,2.94925,-0.0807054,-6.04806e-05,0.000785472,-0.000118508,-0.00197411,0.0179322,-0.00110813
1526471063664993904,0.705509,2.94925,-0.0806993,-0.699401,-0.00124979,0.00427242,0.714716,0.000671598,-0.000331394,0.000585574,-0.00509489,-0.000538843,-0.0982115,0.705509,2.94925,-0.0807002,0.000199784,0.000505948,0.000164349,0.00656551,0.00697065,0.00824942
1526471063673465562,0.7055,2.94924,-0.0807022,-0.699428,-0.00127884,0.00418564,0.71469,-0.0010335,-0.00053133,-0.000329247,-0.0423767,-0.0421061,0.0957552,0.705501,2.94924,-0.0807,-0.000157699,7.42883e-05,0.00016262,-0.00475139,-0.00649665,0.00641325
1526471063681846561,0.705503,2.94924,-0.0807,-0.6994,-0.00126559,0.0041959,0.714717,0.000353422,4.70913e-05,0.000255015,-0.0436195,-0.0434917,0.102221,0.705501,2.94924,-0.0806986,-9.90184e-05,-5.44051e-05,0.000216383,-0.00137509,-0.0106517,0.00714153
1526471063689926759,0.705502,2.94924,-0.0807127,-0.699369,-0.00129196,0.00414553,0.714748,0.000376538,5.67316e-05,0.000264752,-0.0436609,-0.0435379,0.102436,0.705501,2.94924,-0.0807138,-0.000104826,-0.000412796,-0.000375516,-0.00101063,-0.0207176,-0.00876692
1526471063698161495,0.705502,2.94924,-0.0807005,-0.699379,-0.0013361,0.00412034,0.714738,-7.99441e-05,-0.000214604,-2.97161e-05,0.0358695,0.0109463,0.015139,0.7055,2.94923,-0.0807008,-6.53677e-05,-0.000550338,0.000180628,0.0012227,-0.021511,0.00684358
1526471063706585711,0.7055,2.94924,-0.0806989,-0.699399,-0.00129187,0.00421177,0.714717,-0.000210057,-0.000198386,0.000195184,0.0385205,0.0127624,0.0122291,0.7055,2.94923,-0.0806982,-5.68087e-05,-0.000638226,0.000305515,0.00150133,-0.0199801,0.0104087
1526471063715014363,0.705502,2.94924,-0.0806947,-0.699382,-0.00129521,0.00427969,0.714734,0.000205113,0.000219215,0.000487412,0.0176347,0.0253089,0.0300697,0.705501,2.94923,-0.0806929,3.89311e-05,-0.000449007,0.000540749,0.0052562,-0.0109249,0.0168947
