timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526440901720341627,0.717657,-2.96484,-0.11056,-0.186933,0.00883995,0.000727537,0.982333,0.00116384,0.000520296,8.15524e-05,0.057113,0.0465643,0.0315277,0.717654,-2.96484,-0.110568,-0.000481006,0.000277415,-0.00106439,-0.00505893,0.00383416,-0.0063938
1526440901728735630,0.717679,-2.96484,-0.110541,-0.18696,0.00851567,0.000807907,0.98233,-0.000107238,7.90246e-05,-0.000364476,0.0580061,0.050589,0.0354309,0.717683,-2.96483,-0.110541,0.000564032,0.00030103,5.00951e-05,0.00284501,0.00380596,0.00186579
1526440901737088938,0.717697,-2.96484,-0.110534,-0.187066,0.0088302,0.000857519,0.982307,0.00208212,-0.000896799,0.00082363,0.0549376,-0.0801094,0.0440143,0.717705,-2.96484,-0.110533,0.00124514,-0.000167074,0.000404644,0.00862791,-0.00067008,0.00540305
1526440901745348338,0.71765,-2.96484,-0.110556,-0.186894,0.00880049,0.000735927,0.982341,0.00211861,-0.000913062,0.000843432,0.0548353,-0.084466,0.0443004,0.717646,-2.96484,-0.110559,-0.000577237,-0.000107253,-0.000558931,-0.00248293,0.000167702,-0.00192583
1526440901753844553,0.71768,-2.96484,-0.110524,-0.186971,0.00848982,0.000814818,0.982328,-0.000961621,0.000194663,0.000575924,-0.173772,0.0601532,-0.012814,0.717686,-2.96484,-0.110517,0.00080842,2.8152e-05,0.000865159,0.00716824,0.00180332,0.00783066
1526440901762346377,0.717644,-2.96485,-0.110545,-0.186869,0.00854288,0.000720003,0.982347,-0.00410415,-0.000824031,-0.00240329,-0.181392,0.0649738,-0.0147178,0.717637,-2.96485,-0.110548,-0.00077098,-0.00021519,-0.000293399,-0.00307401,-0.000902289,-0.000605579
1526440901770509390,0.717653,-2.96485,-0.110537,-0.186915,0.00867036,0.000696476,0.982338,-0.00415652,-0.000841009,-0.00245294,-0.181646,0.0651345,-0.0147813,0.71765,-2.96485,-0.110538,-7.20759e-05,-0.000221735,0.000188341,0.00295508,-0.00094436,0.00389273
1526440901778818157,0.717653,-2.96484,-0.110552,-0.186864,0.00874462,0.000598239,0.982347,0.000453792,0.00065494,-0.000464318,0.0487323,0.0199874,-0.0407579,0.717652,-2.96484,-0.110554,6.9609e-05,0.000373252,-0.000444287,0.00470801,0.00427315,-0.00156291
1526440901787112512,0.717662,-2.96484,-0.110532,-0.186887,0.00868804,0.000748532,0.982343,0.000530631,0.000679873,-0.000431174,0.0564116,0.0184825,-0.0416238,0.717664,-2.96484,-0.110529,0.000608969,0.000122352,0.000530472,0.00967128,0.00143621,0.0059268
1526440901795426594,0.717673,-2.96485,-0.110527,-0.187042,0.00900663,0.000898748,0.98231,0.001184,-0.000496845,0.00149705,0.0566676,0.0184323,-0.0416527,0.717679,-2.96484,-0.110523,0.00110444,-0.000171931,0.000652462,0.0142449,-0.0017196,0.00719614
1526440901803844611,0.717682,-2.96484,-0.110545,-0.187001,0.00860165,0.000847226,0.982322,0.00114071,0.000493026,-0.00212649,0.0284217,-0.00563965,-0.0655912,0.717691,-2.96484,-0.110547,0.00137817,-4.33481e-05,-0.000283617,0.0168695,-0.00013321,-6.13944e-05
1526440901812100234,0.717673,-2.96485,-0.110544,-0.186819,0.00862209,0.000567216,0.982356,0.00113999,0.000509524,-0.00218688,0.0274802,-0.00644205,-0.0663891,0.717679,-2.96485,-0.110547,0.000681091,-0.000204906,-0.000153467,0.0110654,-0.00208242,0.00159547
1526440901820673434,0.717668,-2.96484,-0.110542,-0.187063,0.00895253,0.000976482,0.982307,-0.000827318,7.81478e-05,0.000137256,-0.11213,-0.0240458,0.127819,0.717671,-2.96484,-0.110544,0.000221096,0.000107803,7.08413e-05,0.00668959,0.00113379,0.00412074
1526440901828757836,0.717665,-2.96485,-0.110557,-0.186876,0.00872433,0.000671008,0.982344,-0.000860106,7.09582e-05,0.000175992,-0.116783,-0.0246326,0.134293,0.717666,-2.96485,-0.110559,-3.50106e-05,-0.000218832,-0.000499269,0.00389025,-0.00223122,-0.000857288
1526440901837085048,0.717662,-2.96484,-0.110541,-0.186922,0.0085926,0.000740357,0.982337,-0.000400038,-0.000184526,8.59665e-05,-0.116939,-0.0246522,0.134509,0.717662,-2.96485,-0.11054,-0.000221644,-2.0564e-05,0.000326612,0.00167902,2.95937e-05,0.00586731
1526440901845435896,0.717663,-2.96485,-0.110545,-0.18688,0.00856944,0.000683513,0.982345,0.000161779,-0.000339968,-0.000453021,0.034714,-0.017144,-0.0185594,0.71766,-2.96485,-0.110542,-0.000168851,-3.28202e-05,0.000155494,0.00237296,-0.000230513,0.00373636
1526440901853694472,0.71767,-2.96485,-0.110523,-0.186848,0.00847469,0.000553171,0.982352,0.000171143,-0.000342559,-0.000462004,0.0397691,-0.0168937,-0.0236616,0.717669,-2.96485,-0.110517,0.000290711,-0.000211644,0.00103344,0.00667934,-0.00233064,0.0106539
1526440901862024402,0.717675,-2.96485,-0.110522,-0.18696,0.00863461,0.00069376,0.982329,0.0007413,-0.000260103,0.00134995,0.0399376,-0.0168854,-0.0238317,0.717678,-2.96485,-0.110513,0.000632698,-0.000254598,0.000882702,0.0100205,-0.00289519,0.00848766
1526440901870590444,0.717671,-2.96484,-0.110523,-0.187008,0.00858481,0.000690377,0.982321,-0.000528185,0.000816738,-8.27009e-05,-0.0251834,0.0438883,0.0134367,0.717676,-2.96484,-0.110517,0.000370704,0.000133668,0.000464548,0.00701098,0.000911279,0.00423263
1526440901878839871,0.717654,-2.96484,-0.110541,-0.187007,0.00891153,0.000803224,0.982318,-0.000549343,0.000834686,-0.000106578,-0.0273541,0.0459141,0.014679,0.717651,-2.96484,-0.110544,-0.000539257,0.000273021,-0.000537247,-7.15187e-05,0.00253261,-0.00342905
1526440901887106621,0.717662,-2.96485,-0.110544,-0.186849,0.00864701,0.000743909,0.98235,-0.000527268,-0.000156427,-0.00128508,-0.0274265,0.0459817,0.0147204,0.71766,-2.96484,-0.110548,1.20646e-05,5.28655e-05,-0.000570252,0.00490313,4.07035e-06,-0.00372881
1526440901895637695,0.717671,-2.96485,-0.110538,-0.186885,0.00865432,0.000663662,0.982343,0.000980539,-0.000112532,0.000679355,0.057313,-0.0343313,0.0299012,0.717673,-2.96485,-0.110541,0.000591924,-0.00010273,-9.28689e-05,0.0100521,-0.00191185,0.000749666
1526440901903721411,0.717663,-2.96484,-0.110545,-0.186916,0.00861328,0.00076122,0.982338,0.00100567,-0.000111801,0.000712096,0.0601377,-0.0370084,0.0304073,0.717667,-2.96485,-0.110545,0.000205187,-1.55185e-05,-0.000253188,0.00616855,-0.00074174,-0.00119177
1526440901912167475,0.717671,-2.96485,-0.110542,-0.186905,0.00868826,0.000699686,0.982339,3.09443e-05,-8.69625e-05,-0.000237224,0.0602319,-0.0370976,0.0304241,0.717672,-2.96485,-0.110545,0.000448542,-0.000172618,-0.000161033,0.00864312,-0.00263454,3.09237e-05
1526440901920461103,0.71768,-2.96485,-0.110532,-0.187022,0.00871619,0.000795356,0.982317,1.46989e-05,-8.65485e-05,-0.000253046,-0.0356038,-0.000224733,-0.0352952,0.717684,-2.96485,-0.110531,0.000882292,-0.000215857,0.000464962,0.0126409,-0.00318594,0.00543665
1526440901928718808,0.717664,-2.96484,-0.110517,-0.186962,0.00879107,0.000904482,0.982327,-0.000403449,0.00063597,0.00149503,-0.0387983,0.00100436,-0.0374858,0.717666,-2.96484,-0.11051,9.02298e-05,0.000323862,0.00115056,0.00620274,0.00163514,0.0111636
1526440901937436521,0.717655,-2.96483,-0.110542,-0.18694,0.00859439,0.000734498,0.982333,-0.00107572,0.000333315,-0.00280809,-0.0633872,0.0239426,-0.146747,0.717653,-2.96483,-0.110544,-0.000416132,0.000431086,-0.000132448,0.00145437,0.00288454,0.0020622
1526440901945514009,0.717663,-2.96484,-0.11056,-0.186923,0.00863627,0.000623874,0.982336,-0.00108692,0.000328271,-0.0028798,-0.0642068,0.0247072,-0.150389,0.717661,-2.96484,-0.110565,7.10421e-05,-7.62341e-05,-0.00084687,0.00592431,-0.00179796,-0.00385027
1526440901953784465,0.717648,-2.96484,-0.11054,-0.186934,0.0088068,0.000814901,0.982333,-0.000426832,-6.62335e-05,8.95867e-05,-0.0642341,0.0247327,-0.15051,0.717646,-2.96484,-0.110539,-0.000497138,0.000209297,0.000215158,0.000834472,0.00119506,0.00407274
1526440901961951363,0.717666,-2.96484,-0.110526,-0.186899,0.00877406,0.000808503,0.98234,-0.000415831,-7.28086e-05,0.000139077,0.0238795,-0.0151898,0.111195,0.717668,-2.96484,-0.110521,0.000428335,-7.27617e-05,0.000874077,0.00798911,-0.00180409,0.00964007
1526440901970319597,0.717689,-2.96485,-0.110525,-0.186989,0.0086714,0.000885691,0.982323,0.00243179,-0.000610893,0.000884492,0.0268166,-0.0165205,0.119919,0.717699,-2.96485,-0.110517,0.0014467,-0.000323985,0.000789816,0.0156514,-0.00451233,0.00809399
1526440901978549290,0.717657,-2.96484,-0.110541,-0.186917,0.00856396,0.000594995,0.982338,0.00247925,-0.000619861,0.000896916,0.0269145,-0.0165649,0.120209,0.717657,-2.96485,-0.110542,3.03506e-06,-0.000304011,-0.000181733,0.00603364,-0.00394473,0.000621089
1526440901986992324,0.717678,-2.96484,-0.110526,-0.186939,0.0086917,0.000706752,0.982333,-0.000577389,0.000341209,-5.00862e-05,-0.00533954,0.0154303,-0.00329535,0.717685,-2.96484,-0.110524,0.00102916,5.33963e-05,0.000555962,0.0137963,-0.000317983,0.00673042
1526440901995969428,0.717692,-2.96484,-0.110521,-0.187028,0.00861013,0.000804809,0.982317,0.00154427,-4.65449e-05,0.000540254,-0.00641468,0.0164968,-0.00741217,0.717703,-2.96484,-0.110517,0.00152664,9.14823e-05,0.000706708,0.0181548,0.000306089,0.00821952
1526440902003715007,0.717648,-2.96484,-0.110541,-0.186938,0.00885672,0.000832961,0.982331,0.00157963,-5.30075e-05,0.000550093,0.124474,-0.022238,0.0344467,0.71765,-2.96484,-0.110541,-0.00010732,0.000176066,-0.000214697,0.00807417,0.00143713,0.00118958
1526440902012081027,0.717653,-2.96484,-0.110552,-0.186849,0.00870403,0.000577796,0.98235,-0.00237828,-0.000160948,-0.00185204,0.128837,-0.0235292,0.035842,0.717651,-2.96484,-0.110556,0.000107883,-1.49665e-05,-0.000730735,0.0102815,-0.000751431,-0.00353325
1526440902020322533,0.717657,-2.96484,-0.110556,-0.18691,0.00867489,0.000724296,0.982339,-0.00244424,-0.000162747,-0.00189207,0.128983,-0.0235722,0.0358885,0.717658,-2.96484,-0.110562,0.000458664,3.06393e-05,-0.000759726,0.013637,-9.34184e-06,-0.00368353
1526440902028722859,0.717664,-2.96486,-0.110514,-0.18684,0.00861821,0.000637113,0.982352,0.000586165,-0.00105929,0.00222822,-0.0341026,-0.0396831,0.0660635,0.717667,-2.96487,-0.110505,0.00084727,-0.000910204,0.000981101,0.0172329,-0.00726404,0.00725905
1526440902036990215,0.71767,-2.96484,-0.110532,-0.187003,0.0089585,0.000841019,0.982318,0.000636672,-0.00107423,0.00229689,-0.0395388,-0.0402201,0.0670693,0.717676,-2.96484,-0.110532,0.00109748,9.05953e-05,-9.68978e-05,0.0194432,0.000373441,-0.000819259
1526440902045557807,0.717668,-2.96485,-0.110543,-0.186854,0.00863139,0.000696807,0.98235,0.000240392,0.0006784,-0.00166157,-0.0211723,0.0984379,-0.221117,0.717676,-2.96485,-0.110546,0.000832005,-0.000200807,-0.000640408,0.0162422,-0.00267198,-0.00581499
1526440902053689763,0.717668,-2.96485,-0.110517,-0.186938,0.00855039,0.000844806,0.982334,0.000233787,0.000707611,-0.00172755,-0.0205601,0.10306,-0.230723,0.717674,-2.96485,-0.110514,0.000580165,-0.000245151,0.000495255,0.013202,-0.00317107,0.00230316
1526440902061937721,0.717668,-2.96484,-0.110536,-0.186962,0.00869739,0.000900712,0.982328,4.32571e-05,0.000541373,0.000351395,-0.0205397,0.103214,-0.231043,0.717673,-2.96484,-0.110539,0.00043812,0.000213086,-0.000468685,0.0110313,0.00116272,-0.00520058
1526440902070589632,0.717662,-2.96484,-0.110541,-0.186945,0.00878764,0.000698888,0.982331,-0.00068349,-0.000316147,-0.000575046,-0.0363627,-0.0349665,0.0342575,0.717663,-2.96484,-0.110545,-2.41207e-05,0.00012968,-0.000620922,0.00640224,-2.05999e-05,-0.00691627
1526440902078660959,0.717653,-2.96484,-0.110542,-0.186862,0.00864037,0.000672478,0.982348,-0.000695603,-0.000330439,-0.000590486,-0.0368901,-0.0395725,0.0431008,0.717651,-2.96484,-0.110547,-0.00046945,0.000103395,-0.000549304,0.00202069,-0.000477895,-0.00573292
1526440902087201930,0.717678,-2.96485,-0.110525,-0.186982,0.0087406,0.000843236,0.982324,0.000944544,-0.000203086,0.000953353,-0.0369077,-0.039726,0.0433956,0.717684,-2.96485,-0.110522,0.000745928,-0.000225581,0.000423305,0.0106312,-0.00387393,0.00171172
1526440902095677393,0.71768,-2.96485,-0.110524,-0.186944,0.00876071,0.000771455,0.982331,0.000202458,-0.000362986,0.00011962,0.0329066,-0.00312897,0.028213,0.717687,-2.96485,-0.11052,0.000657559,-0.000416313,0.000362194,0.00882725,-0.0059971,0.000656145
1526440902103784833,0.717694,-2.96484,-0.110509,-0.187107,0.00873118,0.000889441,0.9823,0.00019009,-0.000365651,0.000105725,0.0352337,-0.00190907,0.0277069,0.7177,-2.96484,-0.110505,0.00107847,0.000258687,0.000855725,0.0124573,-0.000341055,0.00506288
1526440902112114768,0.717661,-2.96484,-0.110554,-0.186888,0.00861536,0.000620693,0.982343,-0.0011343,0.000792629,-0.00179492,0.0353113,-0.0018684,0.02769,0.717658,-2.96483,-0.110562,-0.000340711,0.00020803,-0.000885898,0.00273158,-0.00115324,-0.00592727
1526440902120427221,0.71766,-2.96484,-0.110538,-0.187003,0.00882534,0.000868455,0.982319,-0.00115637,0.000811934,-0.0018266,-0.0518955,0.0458272,-0.0750914,0.717656,-2.96484,-0.110538,-0.000249387,-0.000264881,0.000107958,0.00368495,-0.0056458,0.00165478
1526440902128835281,0.717661,-2.96484,-0.110546,-0.186952,0.00863225,0.000751683,0.982331,-1.74613e-06,-0.00030896,0.000433577,-0.0548024,0.047417,-0.0785175,0.717659,-2.96484,-0.110546,2.69777e-05,-0.000290001,-0.000287184,0.00641593,-0.0056187,-0.00223977
1526440902137055794,0.717662,-2.96483,-0.110551,-0.186946,0.00882692,0.000892394,0.98233,1.74976e-05,-0.000327641,0.000471247,-0.0548993,0.04747,-0.0786317,0.717661,-2.96483,-0.110553,0.000180523,0.000172487,-0.000499285,0.0079274,-0.00129037,-0.00456802
1526440902145606780,0.717643,-2.96484,-0.110551,-0.186911,0.00890053,0.000695899,0.982336,-0.0010586,-0.000117291,-0.000274779,0.0019236,-0.0340915,0.0569547,0.717639,-2.96484,-0.110556,-0.000593826,-0.000290834,-0.00049324,0.00144616,-0.00569618,-0.00413846
1526440902153612497,0.717676,-2.96485,-0.110526,-0.187011,0.00887496,0.000878957,0.982317,-0.00107654,-0.000113785,-0.000287213,0.0038177,-0.0368102,0.0614742,0.717681,-2.96485,-0.110522,0.00083184,-0.000370791,0.00068405,0.0109089,-0.00653837,0.00419942
1526440902162124818,0.717673,-2.96485,-0.110519,-0.186935,0.00851184,0.000789251,0.982335,0.00173138,-0.000569627,0.00189356,0.00388083,-0.0369008,0.0616249,0.717678,-2.96486,-0.110514,0.000488385,-0.000752744,0.000826708,0.00707452,-0.0102436,0.00568634
1526440902170457656,0.717651,-2.96484,-0.110547,-0.18693,0.00873059,0.000761622,0.982334,0.00177818,-0.000577224,0.00192991,0.110476,-0.0191208,0.0878137,0.717646,-2.96485,-0.11055,-0.000625589,-0.000169968,-0.000453399,-0.00125266,-0.00507137,-0.00331067
1526440902178709844,0.71767,-2.96485,-0.110529,-0.186942,0.00858596,0.000770864,0.982333,-0.000139995,-5.20282e-05,-0.000528413,0.114029,-0.0185282,0.0886866,0.717672,-2.96486,-0.110526,0.000392287,-0.000610191,0.000470302,0.00628819,-0.00921894,0.00387087
1526440902187105401,0.717667,-2.96485,-0.110545,-0.186903,0.00856567,0.000613905,0.982341,-0.000358375,0.000864804,-0.00190072,0.114148,-0.0185084,0.0887157,0.71767,-2.96485,-0.110547,0.000219072,-0.000220939,-0.000364575,0.00390375,-0.00531648,-0.00285846
1526440902195621815,0.717666,-2.96484,-0.110551,-0.186932,0.00888032,0.000787331,0.982332,-8.85587e-05,0.0008678,-0.000756885,-0.0679046,0.0548928,-0.100254,0.717668,-2.96484,-0.110554,5.17538e-05,0.000278753,-0.000600513,0.00159745,-0.000654517,-0.00536275
1526440902203804502,0.717649,-2.96484,-0.110548,-0.186861,0.00861533,0.000684885,0.982348,-8.40618e-05,0.00086785,-0.000737821,-0.073973,0.0573395,-0.106553,0.717644,-2.96484,-0.110554,-0.000808984,2.45372e-05,-0.000387959,-0.00542002,-0.00338026,-0.00286317
1526440902211944881,0.71768,-2.96486,-0.110518,-0.186946,0.00874822,0.000765642,0.982331,0.000831641,-0.000947843,0.00200613,-0.0741753,0.0574211,-0.106763,0.717684,-2.96486,-0.110511,0.000544454,-0.000638401,0.000986953,0.00359716,-0.0090224,0.0064655
1526440902220328554,0.717675,-2.96484,-0.11055,-0.186967,0.0086558,0.000811155,0.982328,-0.000510473,0.00202561,-0.0037374,-0.0189802,0.047214,-0.120173,0.717679,-2.96484,-0.110554,0.000179014,0.000206068,-0.000497557,-0.000367684,-0.0022728,-0.00346066
1526440902228827359,0.717669,-2.96485,-0.11053,-0.186943,0.00878107,0.000804532,0.982331,-0.000725734,-0.00109725,0.00219628,-0.0171403,0.0468738,-0.12062,0.717669,-2.96485,-0.110526,-0.000313899,-0.00033652,0.000547777,-0.00521815,-0.00720167,0.00443809
1526440902237190791,0.717666,-2.96484,-0.110533,-0.186955,0.00886956,0.000822137,0.982328,-0.00039053,0.00115906,-0.000313797,0.00630469,-0.0481143,0.192245,0.717664,-2.96484,-0.110529,-0.000477848,0.000107424,0.000255894,-0.00723754,-0.00292964,0.00126651
1526440902245645196,0.717678,-2.96484,-0.110511,-0.186926,0.00864247,0.00070774,0.982336,0.00140775,-0.000757136,0.00254598,0.0070862,-0.0512806,0.202674,0.717678,-2.96484,-0.110504,0.000137065,-0.000185108,0.0010994,-0.00207414,-0.00594196,0.00797762
1526440902253785178,0.717635,-2.96484,-0.110551,-0.186858,0.00863049,0.000590452,0.982349,0.00143772,-0.000789073,0.00259364,0.00711225,-0.0513861,0.203022,0.717625,-2.96484,-0.110555,-0.00145569,-2.57585e-05,-0.000535529,-0.0126064,-0.00390937,-0.00244057
1526440902262054451,0.717655,-2.96484,-0.110545,-0.186908,0.00857688,0.000823056,0.98234,-0.00134048,0.000158297,-0.0019637,-0.0366958,-0.0406213,-0.0573787,0.717653,-2.96484,-0.110548,-0.000290809,-7.70717e-05,-6.94021e-05,-0.00438631,-0.00441316,0.00199881
1526440902270713297,0.717669,-2.96484,-0.110537,-0.186987,0.00879668,0.000831948,0.982323,0.00152775,-0.000132741,0.000919154,-0.0381561,-0.0402625,-0.0660587,0.717672,-2.96484,-0.110534,0.000460016,-0.000166459,0.000512787,0.00172275,-0.00538286,0.00724234
1526440902278981125,0.717645,-2.96485,-0.110553,-0.186843,0.00872854,0.00068257,0.982351,0.00157555,-0.000137591,0.000967202,0.16526,-0.01824,0.165179,0.717641,-2.96485,-0.110554,-0.000654715,-0.000516775,-0.000265521,-0.00660297,-0.00879556,0.000927031
1526440902287229679,0.717688,-2.96484,-0.110534,-0.186992,0.00887566,0.00096638,0.982321,0.00116183,0.000196432,0.000193997,0.172041,-0.0175059,0.172887,0.717696,-2.96484,-0.11053,0.00100569,-5.26213e-05,0.000645616,0.00380015,-0.00437304,0.00808568
1526440902295624647,0.717674,-2.96484,-0.110562,-0.186954,0.00863016,0.000672564,0.982331,-0.00168417,-0.000555263,-0.00327381,0.172267,-0.0174814,0.173144,0.717675,-2.96484,-0.110567,2.17612e-05,-0.000187791,-0.000601305,-0.00395016,-0.00586568,-0.000679259
1526440902303875694,0.717685,-2.96484,-0.110527,-0.187001,0.00891268,0.000896876,0.982319,-0.00173161,-0.000567791,-0.0033316,-0.122676,-0.0172876,-0.161153,0.717687,-2.96484,-0.11052,0.000483259,-0.000154277,0.000922814,0.0002495,-0.00504155,0.00943234
1526440902312263665,0.71767,-2.96485,-0.110539,-0.186959,0.00873619,0.000852423,0.982329,-0.000222599,-0.000178544,0.00128171,-0.132508,-0.0172811,-0.172296,0.71767,-2.96485,-0.110537,-0.000297366,-0.000323069,0.000115521,-0.00629427,-0.00683168,0.00284271
1526440902320582077,0.717671,-2.96484,-0.110539,-0.186852,0.00848678,0.000582076,0.982351,-0.000197448,-0.000172057,0.0013586,0.0843527,0.022322,0.265642,0.717668,-2.96485,-0.110538,-0.000321924,-0.000276649,4.0959e-05,-0.00624002,-0.0058033,0.00167974
1526440902328528838,0.717657,-2.96485,-0.110525,-0.186925,0.00865749,0.000787893,0.982336,-0.00079966,-0.000103765,0.00087892,0.0915814,0.0236421,0.28024,0.717653,-2.96485,-0.110522,-0.000852956,-0.000326708,0.000647254,-0.0110098,-0.00610634,0.00687225
1526440902337187878,0.71767,-2.96485,-0.110515,-0.186979,0.00874236,0.000811057,0.982325,0.00141489,-0.000137105,0.00108158,0.0918224,0.0236861,0.280726,0.717668,-2.96485,-0.110509,-0.000149681,-0.000359373,0.0010463,-0.00505112,-0.00599368,0.0106045
1526440902345969216,0.717666,-2.96485,-0.110525,-0.186927,0.00856469,0.000636694,0.982336,-0.000396913,0.000371488,-0.00104322,-0.00453429,0.0214861,-0.0820966,0.717665,-2.96485,-0.110521,-0.000252491,-7.76032e-05,0.00036211,-0.00622024,-0.00277618,0.0046156
1526440902353767591,0.717656,-2.96484,-0.110532,-0.187003,0.00863988,0.000768325,0.982321,-0.00042711,0.000379965,-0.00107864,-0.00774618,0.0214128,-0.0941907,0.717653,-2.96483,-0.11053,-0.000745417,0.000518163,-0.00010795,-0.0107031,0.00248351,0.000210383
1526440902362093829,0.717664,-2.96484,-0.110539,-0.186933,0.00877069,0.000657644,0.982333,-0.00012707,0.000355282,-0.000894895,-0.00785324,0.0214103,-0.0945939,0.71766,-2.96484,-0.110541,-0.00029563,0.000200182,-0.000527364,-0.00639469,-0.000738938,-0.00386737
1526440902370215784,0.717671,-2.96484,-0.110532,-0.186921,0.00874353,0.000670424,0.982336,-0.000122069,0.000354871,-0.000891833,0.0106958,5.1184e-05,0.00288251,0.717671,-2.96484,-0.110536,0.000187766,-0.000170312,-0.000150593,-0.00191349,-0.00431245,-0.000166821
1526440902378920163,0.717666,-2.96485,-0.110533,-0.186945,0.00844009,0.000611412,0.982334,0.000133814,-0.000398149,0.000363945,0.0113141,-0.000660787,0.00613173,0.717668,-2.96485,-0.110535,-3.48923e-05,-0.000407799,-1.05002e-05,-0.00438387,-0.00675937,0.00152956
1526440902387220334,0.717678,-2.96484,-0.11054,-0.187033,0.00884054,0.000829465,0.982314,0.000138079,-0.000410699,0.000384875,0.0151659,-0.0435428,0.0727821,0.717678,-2.96485,-0.11054,0.00037371,-0.000294153,-0.000264568,-0.000426009,-0.00504913,-0.00124708
